Time [s],Channel 0,Channel 1
0.115382500,0,1
0.115385000,0,0
0.115386250,1,0
0.115387500,1,1
0.115390000,1,0
0.115391250,0,0
0.115392500,0,1
0.115395000,0,0
0.115397500,0,1
0.115400000,0,0
0.115402500,0,1
0.115405000,0,0
0.115407500,0,1
0.115410000,0,0
0.115422500,0,1
0.115425000,0,0
0.115426250,1,0
0.115427500,1,1
0.115430000,1,0
0.115431250,0,0
0.115432500,0,1
0.115435000,0,0
0.115437500,0,1
0.115440000,0,0
0.115441250,1,0
0.115442500,1,1
0.115445000,1,0
0.115446250,0,0
0.115447500,0,1
0.115450000,0,0
0.115452500,0,1
0.115455000,0,0
0.115457500,0,1
0.115460000,0,0
0.115461250,1,0
0.115462500,1,1
0.115465000,1,0
0.115477500,0,0
0.115480000,0,1
0.115482500,1,1
0.115687500,0,1
0.115692500,0,0
0.115697500,0,1
0.115700000,0,0
0.115701250,1,0
0.115702500,1,1
0.115705000,1,0
0.115706250,0,0
0.115707500,0,1
0.115710000,0,0
0.115712500,0,1
0.115715000,0,0
0.115717500,0,1
0.115720000,0,0
0.115722500,0,1
0.115725000,0,0
0.115727500,0,1
0.115730000,0,0
0.115731250,1,0
0.115732500,1,1
0.115735000,1,0
0.115736250,0,0
0.115737500,0,1
0.115740000,0,0
0.115752500,0,1
0.115755000,0,0
0.115757500,0,1
0.115760000,0,0
0.115761250,1,0
0.115762500,1,1
0.115765000,1,0
0.115767500,1,1
0.115770000,1,0
0.115772500,1,1
0.115775000,1,0
0.115776250,0,0
0.115777500,0,1
0.115780000,0,0
0.115782500,0,1
0.115785000,0,0
0.115787500,0,1
0.115790000,0,0
0.115792500,0,1
0.115795000,0,0
0.115807500,0,1
0.115810000,0,0
0.115812500,0,1
0.115815000,0,0
0.115816250,1,0
0.115817500,1,1
0.115820000,1,0
0.115822500,1,1
0.115825000,1,0
0.115827500,1,1
0.115830000,1,0
0.115831250,0,0
0.115832500,0,1
0.115835000,0,0
0.115837500,0,1
0.115840000,0,0
0.115842500,0,1
0.115845000,0,0
0.115846250,1,0
0.115847500,1,1
0.115850000,1,0
0.115862500,0,0
0.115865000,0,1
0.115867500,1,1
0.115997500,0,1
0.116002500,0,0
0.116007500,0,1
0.116010000,0,0
0.116011250,1,0
0.116012500,1,1
0.116015000,1,0
0.116016250,0,0
0.116017500,0,1
0.116020000,0,0
0.116022500,0,1
0.116025000,0,0
0.116026250,1,0
0.116027500,1,1
0.116030000,1,0
0.116031250,0,0
0.116032500,0,1
0.116035000,0,0
0.116037500,0,1
0.116040000,0,0
0.116041250,1,0
0.116042500,1,1
0.116045000,1,0
0.116046250,0,0
0.116047500,0,1
0.116050000,0,0
0.116062500,0,1
0.116065000,0,0
0.116066250,1,0
0.116067500,1,1
0.116070000,1,0
0.116072500,1,1
0.116075000,1,0
0.116077500,1,1
0.116080000,1,0
0.116081250,0,0
0.116082500,0,1
0.116085000,0,0
0.116086250,1,0
0.116087500,1,1
0.116090000,1,0
0.116091250,0,0
0.116092500,0,1
0.116095000,0,0
0.116097500,0,1
0.116100000,0,0
0.116102500,0,1
0.116105000,0,0
0.116117500,0,1
0.116120000,0,0
0.116121250,1,0
0.116122500,1,1
0.116125000,1,0
0.116127500,1,1
0.116130000,1,0
0.116132500,1,1
0.116135000,1,0
0.116136250,0,0
0.116137500,0,1
0.116140000,0,0
0.116141250,1,0
0.116142500,1,1
0.116145000,1,0
0.116146250,0,0
0.116147500,0,1
0.116150000,0,0
0.116152500,0,1
0.116155000,0,0
0.116156250,1,0
0.116157500,1,1
0.116160000,1,0
0.116172500,0,0
0.116175000,0,1
0.116177500,1,1
0.121182500,0,1
0.121187500,0,0
0.121192500,0,1
0.121195000,0,0
0.121196250,1,0
0.121197500,1,1
0.121200000,1,0
0.121201250,0,0
0.121202500,0,1
0.121205000,0,0
0.121207500,0,1
0.121210000,0,0
0.121211250,1,0
0.121212500,1,1
0.121215000,1,0
0.121216250,0,0
0.121217500,0,1
0.121220000,0,0
0.121222500,0,1
0.121225000,0,0
0.121226250,1,0
0.121227500,1,1
0.121230000,1,0
0.121231250,0,0
0.121232500,0,1
0.121235000,0,0
0.121247500,0,1
0.121250000,0,0
0.121251250,1,0
0.121252500,1,1
0.121255000,1,0
0.121257500,1,1
0.121260000,1,0
0.121261250,0,0
0.121262500,0,1
0.121265000,0,0
0.121267500,0,1
0.121270000,0,0
0.121272500,0,1
0.121275000,0,0
0.121276250,1,0
0.121277500,1,1
0.121280000,1,0
0.121281250,0,0
0.121282500,0,1
0.121285000,0,0
0.121287500,0,1
0.121290000,0,0
0.121302500,0,1
0.121305000,0,0
0.121306250,1,0
0.121307500,1,1
0.121310000,1,0
0.121312500,1,1
0.121315000,1,0
0.121316250,0,0
0.121317500,0,1
0.121320000,0,0
0.121322500,0,1
0.121325000,0,0
0.121327500,0,1
0.121330000,0,0
0.121331250,1,0
0.121332500,1,1
0.121335000,1,0
0.121336250,0,0
0.121337500,0,1
0.121340000,0,0
0.121341250,1,0
0.121342500,1,1
0.121345000,1,0
0.121357500,0,0
0.121360000,0,1
0.121362500,1,1
0.122867500,0,1
0.122872500,0,0
0.122877500,0,1
0.122880000,0,0
0.122881250,1,0
0.122882500,1,1
0.122885000,1,0
0.122886250,0,0
0.122887500,0,1
0.122890000,0,0
0.122892500,0,1
0.122895000,0,0
0.122897500,0,1
0.122900000,0,0
0.122902500,0,1
0.122905000,0,0
0.122907500,0,1
0.122910000,0,0
0.122912500,0,1
0.122915000,0,0
0.122917500,0,1
0.122920000,0,0
0.122932500,0,1
0.122935000,0,0
0.122936250,1,0
0.122937500,1,1
0.122940000,1,0
0.122941250,0,0
0.122942500,0,1
0.122945000,0,0
0.122947500,0,1
0.122950000,0,0
0.122951250,1,0
0.122952500,1,1
0.122955000,1,0
0.122957500,1,1
0.122960000,1,0
0.122961250,0,0
0.122962500,0,1
0.122965000,0,0
0.122967500,0,1
0.122970000,0,0
0.122972500,0,1
0.122975000,0,0
0.122987500,0,1
0.122990000,0,0
0.122991250,1,0
0.122992500,1,1
0.122995000,1,0
0.122996250,0,0
0.122997500,0,1
0.123000000,0,0
0.123002500,0,1
0.123005000,0,0
0.123006250,1,0
0.123007500,1,1
0.123010000,1,0
0.123012500,1,1
0.123015000,1,0
0.123016250,0,0
0.123017500,0,1
0.123020000,0,0
0.123022500,0,1
0.123025000,0,0
0.123026250,1,0
0.123027500,1,1
0.123030000,1,0
0.123042500,0,0
0.123045000,0,1
0.123047500,1,1
0.123252500,0,1
0.123257500,0,0
0.123262500,0,1
0.123265000,0,0
0.123266250,1,0
0.123267500,1,1
0.123270000,1,0
0.123271250,0,0
0.123272500,0,1
0.123275000,0,0
0.123277500,0,1
0.123280000,0,0
0.123282500,0,1
0.123285000,0,0
0.123287500,0,1
0.123290000,0,0
0.123292500,0,1
0.123295000,0,0
0.123296250,1,0
0.123297500,1,1
0.123300000,1,0
0.123301250,0,0
0.123302500,0,1
0.123305000,0,0
0.123317500,0,1
0.123320000,0,0
0.123322500,0,1
0.123325000,0,0
0.123326250,1,0
0.123327500,1,1
0.123330000,1,0
0.123332500,1,1
0.123335000,1,0
0.123337500,1,1
0.123340000,1,0
0.123342500,1,1
0.123345000,1,0
0.123347500,1,1
0.123350000,1,0
0.123352500,1,1
0.123355000,1,0
0.123356250,0,0
0.123357500,0,1
0.123360000,0,0
0.123372500,0,1
0.123375000,0,0
0.123377500,0,1
0.123380000,0,0
0.123381250,1,0
0.123382500,1,1
0.123385000,1,0
0.123387500,1,1
0.123390000,1,0
0.123392500,1,1
0.123395000,1,0
0.123397500,1,1
0.123400000,1,0
0.123402500,1,1
0.123405000,1,0
0.123407500,1,1
0.123410000,1,0
0.123412500,1,1
0.123415000,1,0
0.123427500,0,0
0.123430000,0,1
0.123432500,1,1
0.123562500,0,1
0.123567500,0,0
0.123572500,0,1
0.123575000,0,0
0.123576250,1,0
0.123577500,1,1
0.123580000,1,0
0.123581250,0,0
0.123582500,0,1
0.123585000,0,0
0.123587500,0,1
0.123590000,0,0
0.123591250,1,0
0.123592500,1,1
0.123595000,1,0
0.123596250,0,0
0.123597500,0,1
0.123600000,0,0
0.123602500,0,1
0.123605000,0,0
0.123606250,1,0
0.123607500,1,1
0.123610000,1,0
0.123611250,0,0
0.123612500,0,1
0.123615000,0,0
0.123626250,1,0
0.123627500,1,1
0.123630000,1,0
0.123631250,0,0
0.123632500,0,1
0.123635000,0,0
0.123637500,0,1
0.123640000,0,0
0.123641250,1,0
0.123642500,1,1
0.123645000,1,0
0.123646250,0,0
0.123647500,0,1
0.123650000,0,0
0.123652500,0,1
0.123655000,0,0
0.123657500,0,1
0.123660000,0,0
0.123661250,1,0
0.123662500,1,1
0.123665000,1,0
0.123666250,0,0
0.123667500,0,1
0.123670000,0,0
0.123681250,1,0
0.123682500,1,1
0.123685000,1,0
0.123686250,0,0
0.123687500,0,1
0.123690000,0,0
0.123692500,0,1
0.123695000,0,0
0.123696250,1,0
0.123697500,1,1
0.123700000,1,0
0.123701250,0,0
0.123702500,0,1
0.123705000,0,0
0.123707500,0,1
0.123710000,0,0
0.123712500,0,1
0.123715000,0,0
0.123716250,1,0
0.123717500,1,1
0.123720000,1,0
0.123722500,1,1
0.123725000,1,0
0.123737500,0,0
0.123740000,0,1
0.123742500,1,1
0.128747500,0,1
0.128752500,0,0
0.128757500,0,1
0.128760000,0,0
0.128761250,1,0
0.128762500,1,1
0.128765000,1,0
0.128766250,0,0
0.128767500,0,1
0.128770000,0,0
0.128772500,0,1
0.128775000,0,0
0.128776250,1,0
0.128777500,1,1
0.128780000,1,0
0.128781250,0,0
0.128782500,0,1
0.128785000,0,0
0.128787500,0,1
0.128790000,0,0
0.128791250,1,0
0.128792500,1,1
0.128795000,1,0
0.128796250,0,0
0.128797500,0,1
0.128800000,0,0
0.128811250,1,0
0.128812500,1,1
0.128815000,1,0
0.128816250,0,0
0.128817500,0,1
0.128820000,0,0
0.128822500,0,1
0.128825000,0,0
0.128827500,0,1
0.128830000,0,0
0.128832500,0,1
0.128835000,0,0
0.128836250,1,0
0.128837500,1,1
0.128840000,1,0
0.128842500,1,1
0.128845000,1,0
0.128847500,1,1
0.128850000,1,0
0.128851250,0,0
0.128852500,0,1
0.128855000,0,0
0.128866250,1,0
0.128867500,1,1
0.128870000,1,0
0.128871250,0,0
0.128872500,0,1
0.128875000,0,0
0.128877500,0,1
0.128880000,0,0
0.128882500,0,1
0.128885000,0,0
0.128887500,0,1
0.128890000,0,0
0.128891250,1,0
0.128892500,1,1
0.128895000,1,0
0.128897500,1,1
0.128900000,1,0
0.128902500,1,1
0.128905000,1,0
0.128907500,1,1
0.128910000,1,0
0.128922500,0,0
0.128925000,0,1
0.128927500,1,1
0.130432500,0,1
0.130437500,0,0
0.130442500,0,1
0.130445000,0,0
0.130446250,1,0
0.130447500,1,1
0.130450000,1,0
0.130451250,0,0
0.130452500,0,1
0.130455000,0,0
0.130457500,0,1
0.130460000,0,0
0.130462500,0,1
0.130465000,0,0
0.130467500,0,1
0.130470000,0,0
0.130472500,0,1
0.130475000,0,0
0.130477500,0,1
0.130480000,0,0
0.130482500,0,1
0.130485000,0,0
0.130497500,0,1
0.130500000,0,0
0.130501250,1,0
0.130502500,1,1
0.130505000,1,0
0.130506250,0,0
0.130507500,0,1
0.130510000,0,0
0.130511250,1,0
0.130512500,1,1
0.130515000,1,0
0.130516250,0,0
0.130517500,0,1
0.130520000,0,0
0.130522500,0,1
0.130525000,0,0
0.130527500,0,1
0.130530000,0,0
0.130532500,0,1
0.130535000,0,0
0.130537500,0,1
0.130540000,0,0
0.130552500,0,1
0.130555000,0,0
0.130556250,1,0
0.130557500,1,1
0.130560000,1,0
0.130561250,0,0
0.130562500,0,1
0.130565000,0,0
0.130566250,1,0
0.130567500,1,1
0.130570000,1,0
0.130571250,0,0
0.130572500,0,1
0.130575000,0,0
0.130577500,0,1
0.130580000,0,0
0.130582500,0,1
0.130585000,0,0
0.130587500,0,1
0.130590000,0,0
0.130591250,1,0
0.130592500,1,1
0.130595000,1,0
0.130607500,0,0
0.130610000,0,1
0.130612500,1,1
0.130817500,0,1
0.130822500,0,0
0.130827500,0,1
0.130830000,0,0
0.130831250,1,0
0.130832500,1,1
0.130835000,1,0
0.130836250,0,0
0.130837500,0,1
0.130840000,0,0
0.130842500,0,1
0.130845000,0,0
0.130847500,0,1
0.130850000,0,0
0.130852500,0,1
0.130855000,0,0
0.130857500,0,1
0.130860000,0,0
0.130861250,1,0
0.130862500,1,1
0.130865000,1,0
0.130866250,0,0
0.130867500,0,1
0.130870000,0,0
0.130882500,0,1
0.130885000,0,0
0.130887500,0,1
0.130890000,0,0
0.130891250,1,0
0.130892500,1,1
0.130895000,1,0
0.130896250,0,0
0.130897500,0,1
0.130900000,0,0
0.130901250,1,0
0.130902500,1,1
0.130905000,1,0
0.130907500,1,1
0.130910000,1,0
0.130912500,1,1
0.130915000,1,0
0.130916250,0,0
0.130917500,0,1
0.130920000,0,0
0.130922500,0,1
0.130925000,0,0
0.130937500,0,1
0.130940000,0,0
0.130942500,0,1
0.130945000,0,0
0.130946250,1,0
0.130947500,1,1
0.130950000,1,0
0.130951250,0,0
0.130952500,0,1
0.130955000,0,0
0.130956250,1,0
0.130957500,1,1
0.130960000,1,0
0.130962500,1,1
0.130965000,1,0
0.130967500,1,1
0.130970000,1,0
0.130971250,0,0
0.130972500,0,1
0.130975000,0,0
0.130976250,1,0
0.130977500,1,1
0.130980000,1,0
0.130992500,0,0
0.130995000,0,1
0.130997500,1,1
0.131127500,0,1
0.131132500,0,0
0.131137500,0,1
0.131140000,0,0
0.131141250,1,0
0.131142500,1,1
0.131145000,1,0
0.131146250,0,0
0.131147500,0,1
0.131150000,0,0
0.131152500,0,1
0.131155000,0,0
0.131156250,1,0
0.131157500,1,1
0.131160000,1,0
0.131161250,0,0
0.131162500,0,1
0.131165000,0,0
0.131167500,0,1
0.131170000,0,0
0.131171250,1,0
0.131172500,1,1
0.131175000,1,0
0.131176250,0,0
0.131177500,0,1
0.131180000,0,0
0.131191250,1,0
0.131192500,1,1
0.131195000,1,0
0.131196250,0,0
0.131197500,0,1
0.131200000,0,0
0.131201250,1,0
0.131202500,1,1
0.131205000,1,0
0.131206250,0,0
0.131207500,0,1
0.131210000,0,0
0.131212500,0,1
0.131215000,0,0
0.131216250,1,0
0.131217500,1,1
0.131220000,1,0
0.131222500,1,1
0.131225000,1,0
0.131226250,0,0
0.131227500,0,1
0.131230000,0,0
0.131232500,0,1
0.131235000,0,0
0.131246250,1,0
0.131247500,1,1
0.131250000,1,0
0.131251250,0,0
0.131252500,0,1
0.131255000,0,0
0.131256250,1,0
0.131257500,1,1
0.131260000,1,0
0.131261250,0,0
0.131262500,0,1
0.131265000,0,0
0.131267500,0,1
0.131270000,0,0
0.131271250,1,0
0.131272500,1,1
0.131275000,1,0
0.131277500,1,1
0.131280000,1,0
0.131281250,0,0
0.131282500,0,1
0.131285000,0,0
0.131286250,1,0
0.131287500,1,1
0.131290000,1,0
0.131302500,0,0
0.131305000,0,1
0.131307500,1,1
0.136312500,0,1
0.136317500,0,0
0.136322500,0,1
0.136325000,0,0
0.136326250,1,0
0.136327500,1,1
0.136330000,1,0
0.136331250,0,0
0.136332500,0,1
0.136335000,0,0
0.136337500,0,1
0.136340000,0,0
0.136341250,1,0
0.136342500,1,1
0.136345000,1,0
0.136346250,0,0
0.136347500,0,1
0.136350000,0,0
0.136352500,0,1
0.136355000,0,0
0.136356250,1,0
0.136357500,1,1
0.136360000,1,0
0.136361250,0,0
0.136362500,0,1
0.136365000,0,0
0.136376250,1,0
0.136377500,1,1
0.136380000,1,0
0.136381250,0,0
0.136382500,0,1
0.136385000,0,0
0.136387500,0,1
0.136390000,0,0
0.136392500,0,1
0.136395000,0,0
0.136397500,0,1
0.136400000,0,0
0.136402500,0,1
0.136405000,0,0
0.136406250,1,0
0.136407500,1,1
0.136410000,1,0
0.136412500,1,1
0.136415000,1,0
0.136416250,0,0
0.136417500,0,1
0.136420000,0,0
0.136431250,1,0
0.136432500,1,1
0.136435000,1,0
0.136436250,0,0
0.136437500,0,1
0.136440000,0,0
0.136442500,0,1
0.136445000,0,0
0.136447500,0,1
0.136450000,0,0
0.136452500,0,1
0.136455000,0,0
0.136457500,0,1
0.136460000,0,0
0.136461250,1,0
0.136462500,1,1
0.136465000,1,0
0.136467500,1,1
0.136470000,1,0
0.136472500,1,1
0.136475000,1,0
0.136487500,0,0
0.136490000,0,1
0.136492500,1,1
0.137997500,0,1
0.138002500,0,0
0.138007500,0,1
0.138010000,0,0
0.138011250,1,0
0.138012500,1,1
0.138015000,1,0
0.138016250,0,0
0.138017500,0,1
0.138020000,0,0
0.138022500,0,1
0.138025000,0,0
0.138027500,0,1
0.138030000,0,0
0.138032500,0,1
0.138035000,0,0
0.138037500,0,1
0.138040000,0,0
0.138042500,0,1
0.138045000,0,0
0.138047500,0,1
0.138050000,0,0
0.138062500,0,1
0.138065000,0,0
0.138066250,1,0
0.138067500,1,1
0.138070000,1,0
0.138071250,0,0
0.138072500,0,1
0.138075000,0,0
0.138076250,1,0
0.138077500,1,1
0.138080000,1,0
0.138081250,0,0
0.138082500,0,1
0.138085000,0,0
0.138086250,1,0
0.138087500,1,1
0.138090000,1,0
0.138091250,0,0
0.138092500,0,1
0.138095000,0,0
0.138097500,0,1
0.138100000,0,0
0.138102500,0,1
0.138105000,0,0
0.138117500,0,1
0.138120000,0,0
0.138121250,1,0
0.138122500,1,1
0.138125000,1,0
0.138126250,0,0
0.138127500,0,1
0.138130000,0,0
0.138131250,1,0
0.138132500,1,1
0.138135000,1,0
0.138136250,0,0
0.138137500,0,1
0.138140000,0,0
0.138141250,1,0
0.138142500,1,1
0.138145000,1,0
0.138146250,0,0
0.138147500,0,1
0.138150000,0,0
0.138152500,0,1
0.138155000,0,0
0.138156250,1,0
0.138157500,1,1
0.138160000,1,0
0.138172500,0,0
0.138175000,0,1
0.138177500,1,1
0.138382500,0,1
0.138387500,0,0
0.138392500,0,1
0.138395000,0,0
0.138396250,1,0
0.138397500,1,1
0.138400000,1,0
0.138401250,0,0
0.138402500,0,1
0.138405000,0,0
0.138407500,0,1
0.138410000,0,0
0.138412500,0,1
0.138415000,0,0
0.138417500,0,1
0.138420000,0,0
0.138422500,0,1
0.138425000,0,0
0.138426250,1,0
0.138427500,1,1
0.138430000,1,0
0.138431250,0,0
0.138432500,0,1
0.138435000,0,0
0.138447500,0,1
0.138450000,0,0
0.138451250,1,0
0.138452500,1,1
0.138455000,1,0
0.138457500,1,1
0.138460000,1,0
0.138461250,0,0
0.138462500,0,1
0.138465000,0,0
0.138467500,0,1
0.138470000,0,0
0.138471250,1,0
0.138472500,1,1
0.138475000,1,0
0.138477500,1,1
0.138480000,1,0
0.138482500,1,1
0.138485000,1,0
0.138486250,0,0
0.138487500,0,1
0.138490000,0,0
0.138502500,0,1
0.138505000,0,0
0.138506250,1,0
0.138507500,1,1
0.138510000,1,0
0.138512500,1,1
0.138515000,1,0
0.138516250,0,0
0.138517500,0,1
0.138520000,0,0
0.138522500,0,1
0.138525000,0,0
0.138526250,1,0
0.138527500,1,1
0.138530000,1,0
0.138532500,1,1
0.138535000,1,0
0.138537500,1,1
0.138540000,1,0
0.138542500,1,1
0.138545000,1,0
0.138557500,0,0
0.138560000,0,1
0.138562500,1,1
0.138692500,0,1
0.138697500,0,0
0.138702500,0,1
0.138705000,0,0
0.138706250,1,0
0.138707500,1,1
0.138710000,1,0
0.138711250,0,0
0.138712500,0,1
0.138715000,0,0
0.138717500,0,1
0.138720000,0,0
0.138721250,1,0
0.138722500,1,1
0.138725000,1,0
0.138726250,0,0
0.138727500,0,1
0.138730000,0,0
0.138732500,0,1
0.138735000,0,0
0.138736250,1,0
0.138737500,1,1
0.138740000,1,0
0.138741250,0,0
0.138742500,0,1
0.138745000,0,0
0.138756250,1,0
0.138757500,1,1
0.138760000,1,0
0.138761250,0,0
0.138762500,0,1
0.138765000,0,0
0.138767500,0,1
0.138770000,0,0
0.138771250,1,0
0.138772500,1,1
0.138775000,1,0
0.138776250,0,0
0.138777500,0,1
0.138780000,0,0
0.138782500,0,1
0.138785000,0,0
0.138786250,1,0
0.138787500,1,1
0.138790000,1,0
0.138792500,1,1
0.138795000,1,0
0.138796250,0,0
0.138797500,0,1
0.138800000,0,0
0.138811250,1,0
0.138812500,1,1
0.138815000,1,0
0.138816250,0,0
0.138817500,0,1
0.138820000,0,0
0.138822500,0,1
0.138825000,0,0
0.138826250,1,0
0.138827500,1,1
0.138830000,1,0
0.138831250,0,0
0.138832500,0,1
0.138835000,0,0
0.138837500,0,1
0.138840000,0,0
0.138841250,1,0
0.138842500,1,1
0.138845000,1,0
0.138847500,1,1
0.138850000,1,0
0.138852500,1,1
0.138855000,1,0
0.138867500,0,0
0.138870000,0,1
0.138872500,1,1
0.143877500,0,1
0.143882500,0,0
0.143887500,0,1
0.143890000,0,0
0.143891250,1,0
0.143892500,1,1
0.143895000,1,0
0.143896250,0,0
0.143897500,0,1
0.143900000,0,0
0.143902500,0,1
0.143905000,0,0
0.143906250,1,0
0.143907500,1,1
0.143910000,1,0
0.143911250,0,0
0.143912500,0,1
0.143915000,0,0
0.143917500,0,1
0.143920000,0,0
0.143921250,1,0
0.143922500,1,1
0.143925000,1,0
0.143926250,0,0
0.143927500,0,1
0.143930000,0,0
0.143941250,1,0
0.143942500,1,1
0.143945000,1,0
0.143946250,0,0
0.143947500,0,1
0.143950000,0,0
0.143951250,1,0
0.143952500,1,1
0.143955000,1,0
0.143956250,0,0
0.143957500,0,1
0.143960000,0,0
0.143961250,1,0
0.143962500,1,1
0.143965000,1,0
0.143967500,1,1
0.143970000,1,0
0.143971250,0,0
0.143972500,0,1
0.143975000,0,0
0.143976250,1,0
0.143977500,1,1
0.143980000,1,0
0.143981250,0,0
0.143982500,0,1
0.143985000,0,0
0.143996250,1,0
0.143997500,1,1
0.144000000,1,0
0.144001250,0,0
0.144002500,0,1
0.144005000,0,0
0.144006250,1,0
0.144007500,1,1
0.144010000,1,0
0.144011250,0,0
0.144012500,0,1
0.144015000,0,0
0.144016250,1,0
0.144017500,1,1
0.144020000,1,0
0.144022500,1,1
0.144025000,1,0
0.144026250,0,0
0.144027500,0,1
0.144030000,0,0
0.144031250,1,0
0.144032500,1,1
0.144035000,1,0
0.144037500,1,1
0.144040000,1,0
0.144052500,0,0
0.144055000,0,1
0.144057500,1,1
0.145562500,0,1
0.145567500,0,0
0.145572500,0,1
0.145575000,0,0
0.145576250,1,0
0.145577500,1,1
0.145580000,1,0
0.145581250,0,0
0.145582500,0,1
0.145585000,0,0
0.145587500,0,1
0.145590000,0,0
0.145592500,0,1
0.145595000,0,0
0.145597500,0,1
0.145600000,0,0
0.145602500,0,1
0.145605000,0,0
0.145607500,0,1
0.145610000,0,0
0.145612500,0,1
0.145615000,0,0
0.145627500,0,1
0.145630000,0,0
0.145631250,1,0
0.145632500,1,1
0.145635000,1,0
0.145636250,0,0
0.145637500,0,1
0.145640000,0,0
0.145641250,1,0
0.145642500,1,1
0.145645000,1,0
0.145647500,1,1
0.145650000,1,0
0.145651250,0,0
0.145652500,0,1
0.145655000,0,0
0.145657500,0,1
0.145660000,0,0
0.145662500,0,1
0.145665000,0,0
0.145667500,0,1
0.145670000,0,0
0.145682500,0,1
0.145685000,0,0
0.145686250,1,0
0.145687500,1,1
0.145690000,1,0
0.145691250,0,0
0.145692500,0,1
0.145695000,0,0
0.145696250,1,0
0.145697500,1,1
0.145700000,1,0
0.145702500,1,1
0.145705000,1,0
0.145706250,0,0
0.145707500,0,1
0.145710000,0,0
0.145712500,0,1
0.145715000,0,0
0.145717500,0,1
0.145720000,0,0
0.145721250,1,0
0.145722500,1,1
0.145725000,1,0
0.145737500,0,0
0.145740000,0,1
0.145742500,1,1
0.145947500,0,1
0.145952500,0,0
0.145957500,0,1
0.145960000,0,0
0.145961250,1,0
0.145962500,1,1
0.145965000,1,0
0.145966250,0,0
0.145967500,0,1
0.145970000,0,0
0.145972500,0,1
0.145975000,0,0
0.145977500,0,1
0.145980000,0,0
0.145982500,0,1
0.145985000,0,0
0.145987500,0,1
0.145990000,0,0
0.145991250,1,0
0.145992500,1,1
0.145995000,1,0
0.145996250,0,0
0.145997500,0,1
0.146000000,0,0
0.146012500,0,1
0.146015000,0,0
0.146016250,1,0
0.146017500,1,1
0.146020000,1,0
0.146022500,1,1
0.146025000,1,0
0.146027500,1,1
0.146030000,1,0
0.146031250,0,0
0.146032500,0,1
0.146035000,0,0
0.146036250,1,0
0.146037500,1,1
0.146040000,1,0
0.146041250,0,0
0.146042500,0,1
0.146045000,0,0
0.146047500,0,1
0.146050000,0,0
0.146052500,0,1
0.146055000,0,0
0.146067500,0,1
0.146070000,0,0
0.146071250,1,0
0.146072500,1,1
0.146075000,1,0
0.146077500,1,1
0.146080000,1,0
0.146082500,1,1
0.146085000,1,0
0.146086250,0,0
0.146087500,0,1
0.146090000,0,0
0.146091250,1,0
0.146092500,1,1
0.146095000,1,0
0.146096250,0,0
0.146097500,0,1
0.146100000,0,0
0.146102500,0,1
0.146105000,0,0
0.146106250,1,0
0.146107500,1,1
0.146110000,1,0
0.146122500,0,0
0.146125000,0,1
0.146127500,1,1
0.146257500,0,1
0.146262500,0,0
0.146267500,0,1
0.146270000,0,0
0.146271250,1,0
0.146272500,1,1
0.146275000,1,0
0.146276250,0,0
0.146277500,0,1
0.146280000,0,0
0.146282500,0,1
0.146285000,0,0
0.146286250,1,0
0.146287500,1,1
0.146290000,1,0
0.146291250,0,0
0.146292500,0,1
0.146295000,0,0
0.146297500,0,1
0.146300000,0,0
0.146301250,1,0
0.146302500,1,1
0.146305000,1,0
0.146306250,0,0
0.146307500,0,1
0.146310000,0,0
0.146322500,0,1
0.146325000,0,0
0.146326250,1,0
0.146327500,1,1
0.146330000,1,0
0.146331250,0,0
0.146332500,0,1
0.146335000,0,0
0.146336250,1,0
0.146337500,1,1
0.146340000,1,0
0.146341250,0,0
0.146342500,0,1
0.146345000,0,0
0.146347500,0,1
0.146350000,0,0
0.146351250,1,0
0.146352500,1,1
0.146355000,1,0
0.146357500,1,1
0.146360000,1,0
0.146361250,0,0
0.146362500,0,1
0.146365000,0,0
0.146377500,0,1
0.146380000,0,0
0.146381250,1,0
0.146382500,1,1
0.146385000,1,0
0.146386250,0,0
0.146387500,0,1
0.146390000,0,0
0.146391250,1,0
0.146392500,1,1
0.146395000,1,0
0.146396250,0,0
0.146397500,0,1
0.146400000,0,0
0.146402500,0,1
0.146405000,0,0
0.146406250,1,0
0.146407500,1,1
0.146410000,1,0
0.146412500,1,1
0.146415000,1,0
0.146417500,1,1
0.146420000,1,0
0.146432500,0,0
0.146435000,0,1
0.146437500,1,1
0.151442500,0,1
0.151447500,0,0
0.151452500,0,1
0.151455000,0,0
0.151456250,1,0
0.151457500,1,1
0.151460000,1,0
0.151461250,0,0
0.151462500,0,1
0.151465000,0,0
0.151467500,0,1
0.151470000,0,0
0.151471250,1,0
0.151472500,1,1
0.151475000,1,0
0.151476250,0,0
0.151477500,0,1
0.151480000,0,0
0.151482500,0,1
0.151485000,0,0
0.151486250,1,0
0.151487500,1,1
0.151490000,1,0
0.151491250,0,0
0.151492500,0,1
0.151495000,0,0
0.151507500,0,1
0.151510000,0,0
0.151511250,1,0
0.151512500,1,1
0.151515000,1,0
0.151517500,1,1
0.151520000,1,0
0.151522500,1,1
0.151525000,1,0
0.151526250,0,0
0.151527500,0,1
0.151530000,0,0
0.151531250,1,0
0.151532500,1,1
0.151535000,1,0
0.151537500,1,1
0.151540000,1,0
0.151542500,1,1
0.151545000,1,0
0.151546250,0,0
0.151547500,0,1
0.151550000,0,0
